============================= test session starts =============================
platform win32 -- Python 3.13.7, pytest-7.4.3, pluggy-1.6.0 -- C:\Python313\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Leo\AI projects\RealtorOS\backend
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskRead::test_t14_get_due_tasks
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskRead::test_t14_get_due_tasks
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t15_update_task_status
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t15_update_task_status
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t16_update_task_all_statuses
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t16_update_task_all_statuses
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t17_update_task_priority
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t17_update_task_priority
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t18_update_task_notes
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t18_update_task_notes
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t19_update_task_scheduled_for
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t19_update_task_scheduled_for
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t20_reschedule_task
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t20_reschedule_task
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t21_update_task_multiple_fields
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskUpdate::test_t21_update_task_multiple_fields
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t23_task_lifecycle
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t23_task_lifecycle
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t25_tasks_with_different_schedules
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t25_tasks_with_different_schedules
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t26_task_status_progression
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t26_task_status_progression
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t27_list_tasks_multiple_filters
ERROR tests/integration/workflows/test_all_tables_crud.py::TestTaskComplex::test_t27_list_tasks_multiple_filters
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogCreate::test_e01_log_email_basic
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogCreate::test_e01_log_email_basic
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogCreate::test_e02_log_email_with_details
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogCreate::test_e02_log_email_with_details
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogCreate::test_e03_log_multiple_emails_same_task
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogCreate::test_e03_log_multiple_emails_same_task
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e05_get_email_by_id
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e05_get_email_by_id
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e07_list_all_emails
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e07_list_all_emails
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e09_list_emails_filter_by_status
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e09_list_emails_filter_by_status
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e10_list_emails_pagination
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogRead::test_e10_list_emails_pagination
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e11_update_email_status
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e11_update_email_status
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e12_update_email_status_with_message_id
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e12_update_email_status_with_message_id
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e13_update_email_status_with_error
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e13_update_email_status_with_error
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e14_update_email_all_statuses
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogUpdate::test_e14_update_email_all_statuses
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogComplex::test_e16_email_lifecycle
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogComplex::test_e16_email_lifecycle
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogComplex::test_e17_multiple_emails_same_client
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogComplex::test_e17_multiple_emails_same_client
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogComplex::test_e18_emails_with_different_statuses
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEmailLogComplex::test_e18_emails_with_different_statuses
ERROR tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r02_task_with_email_log
ERROR tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r02_task_with_email_log
ERROR tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r05_get_client_tasks_via_crm
ERROR tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r05_get_client_tasks_via_crm
ERROR tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r06_update_task_complete_with_email
ERROR tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r06_update_task_complete_with_email
ERROR tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r08_multiple_tasks_multiple_emails
ERROR tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r08_multiple_tasks_multiple_emails
ERROR tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r09_task_email_status_coordination
ERROR tests/integration/workflows/test_all_tables_crud.py::TestCrossTableRelationships::test_r09_task_email_status_coordination
ERROR tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a02_concurrent_updates
ERROR tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a02_concurrent_updates
ERROR tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a03_data_integrity_foreign_keys
ERROR tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a03_data_integrity_foreign_keys
ERROR tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a05_filter_combinations
ERROR tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a05_filter_combinations
ERROR tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a06_timestamp_validation
ERROR tests/integration/workflows/test_all_tables_crud.py::TestAdvancedScenarios::test_a06_timestamp_validation
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEdgeCases::test_e22_update_no_changes
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEdgeCases::test_e22_update_no_changes
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEdgeCases::test_e23_date_edge_cases
ERROR tests/integration/workflows/test_all_tables_crud.py::TestEdgeCases::test_e23_date_edge_cases
ERROR tests/integration/workflows/test_all_tables_crud.py::TestFinalScenarios::test_f03_transaction_safety
ERROR tests/integration/workflows/test_all_tables_crud.py::TestFinalScenarios::test_f03_transaction_safety
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_client_basic
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_client_basic
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_client_with_custom_fields
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_client_with_custom_fields
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_client_all_stages
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_client_all_stages
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_client_all_property_types
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_client_all_property_types
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_multiple_clients_bulk
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMCreate::test_create_multiple_clients_bulk
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_get_client_by_id
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_get_client_by_id
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_get_nonexistent_client
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_get_nonexistent_client
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_list_all_clients
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_list_all_clients
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_list_clients_with_pagination
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_list_clients_with_pagination
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_list_clients_filter_by_stage
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_list_clients_filter_by_stage
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_get_client_tasks
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMRead::test_get_client_tasks
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMUpdate::test_update_client_name
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMUpdate::test_update_client_name
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMUpdate::test_update_client_email
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMUpdate::test_update_client_email
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMUpdate::test_update_client_stage_progression
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMUpdate::test_update_client_stage_progression
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMUpdate::test_update_client_multiple_fields
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMUpdate::test_update_client_multiple_fields
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMUpdate::test_update_client_all_fields
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMUpdate::test_update_client_all_fields
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMUpdate::test_update_nonexistent_client
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMUpdate::test_update_nonexistent_client
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMUpdate::test_update_with_empty_data
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMUpdate::test_update_with_empty_data
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMDelete::test_delete_client_soft_delete
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMDelete::test_delete_client_soft_delete
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMDelete::test_delete_multiple_clients
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMDelete::test_delete_multiple_clients
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMDelete::test_delete_nonexistent_client
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMDelete::test_delete_nonexistent_client
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMComplexScenarios::test_full_client_lifecycle
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMComplexScenarios::test_full_client_lifecycle
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMComplexScenarios::test_client_with_multiple_task_updates
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMComplexScenarios::test_client_with_multiple_task_updates
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMComplexScenarios::test_pagination_with_deleted_clients
ERROR tests/integration/workflows/test_crm_service_crud.py::TestCRMComplexScenarios::test_pagination_with_deleted_clients
=========== 65 failed, 127 passed, 4 warnings, 194 errors in 24.16s ===========
